code,name,description
47367,L-CKT LEG(X)SPR RWA,L-CKT LEG(X)SPR RWA
47380,L-CKT LEG <1.5kg VP,L-CKT LEG <1.5kg VP
47381,L-CKT LEG1.5-1.8kg VP TWA,L-CKT LEG1.5-1.8kg VP TWA
47382,L-CKT LEG1.8-2.0kg VP TWA,L-CKT LEG1.8-2.0kg VP TWA
47383,L-CKT LEG2.0-2.2kg VP TWA,L-CKT LEG2.0-2.2kg VP TWA
47384,L-CKT LEG2.2-2.4kg VP TWA,L-CKT LEG2.2-2.4kg VP TWA
47385,L-CKT LEG2.4-2.7kg VP TWA,L-CKT LEG2.4-2.7kg VP TWA
47386,L-CKT LEG >2.7kg VP TWA,L-CKT LEG >2.7kg VP TWA
47387,L-CKT LEG >2.7kg VP TWA,L-CKT LEG >2.7kg VP TWA
47390,L-CKT LEG 1.5-1.8kg VP,L-CKT LEG 1.5-1.8kg VP
47391,L-CKT LEG 1.8-2.0kg VP,L-CKT LEG 1.8-2.0kg VP
47392,L-CKT LEG 2.0-2.2kg VP,L-CKT LEG 2.0-2.2kg VP
47393,L-CKT LEG 2.2-2.4kg VP,L-CKT LEG 2.2-2.4kg VP
47394,L-CKT LEG 2.4-2.7kg VP,L-CKT LEG 2.4-2.7kg VP
48100,CARVERY LEG H - (EU),CARVERY LEG H - (EU)
48301,L-B/L LEG S/B CH/ON BRT,L-B/L LEG S/B CH/ON BRT
48427,FEMUR CH/OFF (M/LX)   (EU,FEMUR CH/OFF (M/LX)   (EU
48438,L-FEMUR LEG VP EU,L-FEMUR LEG VP EU
48439,L-FEMUR LEG VP EU,L-FEMUR LEG VP EU
48441,L-FEMUR LEG CH/OFF VP EU,L-FEMUR LEG CH/OFF VP EU
48473,T/B FEMUR CH/OFF B/P,T/B FEMUR CH/OFF B/P
48476,L-FEMUR T/B CH/OFF BP,L-FEMUR T/B CH/OFF BP
48484,L-FEMUR T/B CH/OFF,L-FEMUR T/B CH/OFF
48486,T/B FEMUR (M),T/B FEMUR (M)
48487,T/B FEMUR CH/OFF,T/B FEMUR CH/OFF
48489,T/B FEMUR CH/OFF (X/H),T/B FEMUR CH/OFF (X/H)
48490,L-T/B LEG CH/OFF BP EU,L-T/B LEG CH/OFF BP EU
48493,L-T/B LEG CH/OFF BP EU,L-T/B LEG CH/OFF BP EU
48554,L-T/B FEMUR(X)SPR RWA,L-T/B FEMUR(X)SPR RWA
48888,LAMB CHOPS LAYER PACKED,LAMB CHOPS LAYER PACKED
48889,LAMB CHOPS LP LOCAL,LAMB CHOPS LP LOCAL
49034,L-TRIM INTERCOSTALS VP,L-TRIM INTERCOSTALS VP
49036,L-MEAT PIECE 75CL TWA AGI,L-MEAT PIECE 75CL TWA AGI
49038,L-MEAT PIECE 75CL RAK AGI,L-MEAT PIECE 75CL RAK AGI
49059,LAMB FLAP 20KG L/P,LAMB FLAP 20KG L/P
49100,LAMB TRIM 90CL B/P,LAMB TRIM 90CL B/P
49103,L-F/SHK <275g LP TWA,L-F/SHK <275g LP TWA
49104,L-F/SHK <275 LP EU,L-F/SHK <275 LP EU
49105,L-F/SHK 275-350g LP,L-F/SHK 275-350g LP
49106,L-F/SHK 350-400g LP,L-F/SHK 350-400g LP
49107,L-F/SHK 400-450g LP,L-F/SHK 400-450g LP
49108,L-F/SHK 450-500g LP,L-F/SHK 450-500g LP
49109,L-F/SHK 275-350g LP TWA,L-F/SHK 275-350g LP TWA
49110,L-F/SHK 350-400g LP TWA,L-F/SHK 350-400g LP TWA
49113,L-F/SHK 400-450g LP TWA,L-F/SHK 400-450g LP TWA
49115,L-F/SHK 450-500g LP TWA,L-F/SHK 450-500g LP TWA
49131,L-F/SHK (M/X/H) 3VP TWA,L-F/SHK (M/X/H) 3VP TWA
49140,HINDSHANK <300gms LP (EU),HINDSHANK <300gms LP (EU)
49141,H/SHANK 300-350gms LP(EU),H/SHANK 300-350gms LP(EU)
49142,H/SHANK 350-400gms LP(EU),H/SHANK 350-400gms LP(EU)
49143,H/SHANK 400-450gms LP(EU),H/SHANK 400-450gms LP(EU)
49144,H/SHANK 450-500gms LP(EU),H/SHANK 450-500gms LP(EU)
49145,HINDSHANK >500gms LP (EU),HINDSHANK >500gms LP (EU)
49160,HINDSHANK 2/VP 300-350gms,HINDSHANK 2/VP 300-350gms
49161,HINDSHANK 2/VP 350-400gms,HINDSHANK 2/VP 350-400gms
49162,HINDSHANK 2/VP 400-450gms,HINDSHANK 2/VP 400-450gms
49163,HINDSHANK 2/VP 450-500gms,HINDSHANK 2/VP 450-500gms
49165,H/SHANK 2VP >500G EU,H/SHANK 2VP >500G EU
49176,HINDSHANK (2/VP) JP,HINDSHANK (2/VP) JP
49217,WHOLE NECKS (x Oysters)LP,WHOLE NECKS (x Oysters)LP
49227,LAMB NECK SLICES L/P,LAMB NECK SLICES L/P
49228,WHOLE NECKS LAYER PACKED,WHOLE NECKS LAYER PACKED
49237,L-F/SHANK 6-10oz L/P NZLC,L-F/SHANK 6-10oz L/P NZLC
49238,L-F/SHANK 10-14oz L/P NZL,L-F/SHANK 10-14oz L/P NZL
49239,L-F/SHANK 14-18oz L/P NZL,L-F/SHANK 14-18oz L/P NZL
49241,L-NECK FILLET 6VP TWA,L-NECK FILLET 6VP TWA
49246,L-NCK FILLET 8VP(M/X) TWA,L-NCK FILLET 8VP(M/X) TWA
49276,L-F/SHK 6-10OZ LP SPR RWA,L-F/SHK 6-10OZ LP SPR RWA
49300,L-CHUMP (M) TWA,L-CHUMP (M) TWA
49301,L-CHUMP (H) TWA,L-CHUMP (H) TWA
49302,L-CHUMP (M) EU,L-CHUMP (M) EU
49303,L-CHUMP (H) EU,L-CHUMP (H) EU
49540,MIXED LAMB CUTS,MIXED LAMB CUTS
49731,MIXED LAMB/MUTTON CUTS,MIXED LAMB/MUTTON CUTS
49804,L-6 WAY CUT IW CN,L-6 WAY CUT IW CN
49805,L-6 WAY CUT IW CN,L-6 WAY CUT IW CN
49829,STAFF LAMB FORES,STAFF LAMB FORES
49830,STAFF FRENCHED RACKS,STAFF FRENCHED RACKS
49865,L-AITCH BONES BP EU,L-AITCH BONES BP EU
49890,LAMB SILVERSKIN B/P HALF,LAMB SILVERSKIN B/P HALF
49916,L-H/QUARTER KNK TIP BP TW,L-H/QUARTER KNK TIP BP TW
49918,L-CHUMP BONES L/P CN,L-CHUMP BONES L/P CN
49922,L-BREAST PIECES BP CN,L-BREAST PIECES BP CN
49932,L-FLAP HALF LP (SET) CN,L-FLAP HALF LP (SET) CN
49933,L-FLAP HALF LP CN,L-FLAP HALF LP CN
49935,L-FLAP FULL LP CN,L-FLAP FULL LP CN
49936,L-FLAP HIND PIECE LP CN,L-FLAP HIND PIECE LP CN
49937,L-FLAP FORE PIECE LP CN,L-FLAP FORE PIECE LP CN
49940,L-HINDSHANK LP CN,L-HINDSHANK LP CN
49945,L-SHLDR PIECE LP CN,L-SHLDR PIECE LP CN
49960,L-NECKS LP CN,L-NECKS LP CN
49963,L-NECKS(LONG) LP CN,L-NECKS(LONG) LP CN
49966,L-CHUMP LP CN,L-CHUMP LP CN
49967,L-CHUMP CHOPS LP CN,L-CHUMP CHOPS LP CN
49974,L-RIB PLATE C/OFF LP CN,L-RIB PLATE C/OFF LP CN
49976,L-LOIN BONES LP CN,L-LOIN BONES LP CN
49977,L-NECK BONES LP CN,L-NECK BONES LP CN
49978,L-CHINE BONES LP CN,L-CHINE BONES LP CN
49979,L-LEG BONES BP CN,L-LEG BONES BP CN
49980,L-SCAPULAR CART BP CN,L-SCAPULAR CART BP CN
49982,L-HUMERUS BONES BP CN,L-HUMERUS BONES BP CN
49983,L-AITCH BONES BP CN,L-AITCH BONES BP CN
49984,L-BREAST BONES BP CN,L-BREAST BONES BP CN
49985,L-BLADE BONES BP CN,L-BLADE BONES BP CN
49987,L-H/QUARTER KNK TIP BP CN,L-H/QUARTER KNK TIP BP CN
49988,L-F/QUARTER KNK TIP BP CN,L-F/QUARTER KNK TIP BP CN
49989,L-LEG BONES BP TW,L-LEG BONES BP TW
63226,SQ CUT SHLDR ML/MX MUTTON,SQ CUT SHLDR ML/MX MUTTON
21425,L-SWEETBREADS 500gm EU,L-SWEETBREADS 500gm EU
21426,L-SWEETBREADS BP,L-SWEETBREADS BP
21451,LAMB HEARTS (Waitrose),LAMB HEARTS (Waitrose)
21457,L-SPLEENS IW ARAB,L-SPLEENS IW ARAB
21469,L-SKIRTS BP TWA,L-SKIRTS BP TWA
21540,L-HEARTS IW ARAB,L-HEARTS IW ARAB
21541,L-HEARTS IW ARAB 6M,L-HEARTS IW ARAB 6M
21548,L-HEARTS IW ARAB 12M,L-HEARTS IW ARAB 12M
21549,L-HEARTS BP GARRA EG,L-HEARTS BP GARRA EG
21552,L-HEARTS JP,L-HEARTS JP
21553,L-HEARTS 2.5kg CN,L-HEARTS 2.5kg CN
21561,LAMB LIVERS (Waitrose),LAMB LIVERS (Waitrose)
21569,LAMB LIVERS (Algeria),LAMB LIVERS (Algeria)
21570,L-LIVERS IW GARRA,L-LIVERS IW GARRA
21571,L-LIVERS IW ARAB 12M,L-LIVERS IW ARAB 12M
21572,L-LIVERS IW JP,L-LIVERS IW JP
21575,L-KIDNEYS IW ARAB 12M,L-KIDNEYS IW ARAB 12M
21576,L-KIDNEYS IW ARAB 6M,L-KIDNEYS IW ARAB 6M
21579,L-KIDNEYS 1kg CN,L-KIDNEYS 1kg CN
21583,LAMB KIDNEYS (Waitrose),LAMB KIDNEYS (Waitrose)
21586,L-LIVERS (ARABIC) 7M,L-LIVERS (ARABIC) 7M
21662,LAMB LIVERS 4*5.5kgs TWA,LAMB LIVERS 4*5.5kgs TWA
21859,OVINE HEARTS BULK PACKED,OVINE HEARTS BULK PACKED
21869,OVINE LIVERS BULK PACKED,OVINE LIVERS BULK PACKED
21870,OVINE LIVERS BULK PACKED,OVINE LIVERS BULK PACKED
21903,L-TONGUES IW FZ ARABIC,L-TONGUES IW FZ ARABIC
21908,LAMB TONGUES JP,LAMB TONGUES JP
21920,OVINE  WASHED TRIPE,OVINE  WASHED TRIPE
21922,L-TRIPE WASHED PETFOOD BP,L-TRIPE WASHED PETFOOD BP
21925,L-WHOLE TRIPE WASHED ARAB,L-WHOLE TRIPE WASHED ARAB
21936,L-TESTES 1kg CN,L-TESTES 1kg CN
21938,L-TAILS 2kg CN,L-TAILS 2kg CN
21941,L-GULLETS 300PCE BP PHARM,L-GULLETS 300PCE BP PHARM
21970,L-TRACHEA BP FZ INED,L-TRACHEA BP FZ INED
21974,L-TRACHEA PETFOOD EU,L-TRACHEA PETFOOD EU
21975,L-TRIPE WASHED PETFOOD BP,L-TRIPE WASHED PETFOOD BP
65110,LAB TESTING,LAB TESTING
33041,B/L SHLDR N/F OUT(LD)JP,B/L SHLDR N/F OUT(LD)JP
33081,B/L SHLDR (X) N/F OUT JP,B/L SHLDR (X) N/F OUT JP
33083,B/L SHLDR X N/F OUT AF JP,B/L SHLDR X N/F OUT AF JP
33645,BRN SHLDR (M/X) N/F OUT VP,BRN SHLDR (M/X) N/F OUT VP
33646,L-BRN SHOULDER N/F OUT VP,L-BRN SHOULDER N/F OUT VP
33649,BRN SHOULDER SG,BRN SHOULDER SG
33651,B/LESS SHOULDER RWA,B/LESS SHOULDER RWA
33666,B/L SHLDR X ANZCO S/F JP,B/L SHLDR X ANZCO S/F JP
33668,B/L SHLDR NF/ON VP KR,B/L SHLDR NF/ON VP KR
33670,B/L SHLDR X ANZCO A/F JP,B/L SHLDR X ANZCO A/F JP
33673,L-BONELESS SHOULDER FLAT PACK VP,L-BONELESS SHOULDER FLAT PACK VP
35018,8/75/50 RACK 18-20ozBlack,8/75/50 RACK 18-20ozBlack
35027,8/75/50 14-16 Blue US ABF,8/75/50 14-16 Blue US ABF
35030,8/75/50 16-18 Pink US ABF,8/75/50 16-18 Pink US ABF
35032,8/75/50 18-20oz US ABF,8/75/50 18-20oz US ABF
35053,8/75 RACK (H) S/C OUT JP,8/75 RACK (H) S/C OUT JP
35055,8/75/50 RACK 14-16oz Blue,8/75/50 RACK 14-16oz Blue
35058,8/75/50 RACK 16-18oz Pink,8/75/50 RACK 16-18oz Pink
35079,8/75 RACK (CHINE OFF)X JP,8/75 RACK (CHINE OFF)X JP
35080,8/75/35RACK CAP-ON (LD)JP,8/75/35RACK CAP-ON (LD)JP
35085,8/75/35 RACK X CAP-ON JP,8/75/35 RACK X CAP-ON JP
35086,8/75/35 RACK X C/ON AF JP,8/75/35 RACK X C/ON AF JP
35090,8/75/35 RACK C/ON WAK JP,8/75/35 RACK C/ON WAK JP
35095,8/75/35 X/H A/F JP,8/75/35 X/H A/F JP
35103,8/75/35 RACK (LX) CAP-ON,8/75/35 RACK (LX) CAP-ON
35122,8/75/50 RACK 1VP SG AF,8/75/50 RACK 1VP SG AF
35136,8/75/50 RACK <510gms(TAH),8/75/50 RACK <510gms(TAH)
35138,8/75/50 RACK (M/X/H),8/75/50 RACK (M/X/H)
35139,8/75/50 RACK (X/H) 1VP CH,8/75/50 RACK (X/H) 1VP CH
35143,L-FRENCHED RACK 8/75/50 VP,L-FRENCHED RACK 8/75/50 VP
35145,8/75/50 RACK (M/X/H)EU AF,8/75/50 RACK (M/X/H)EU AF
35171,8/37/37 RACK(RED)8-15oz,8/37/37 RACK(RED)8-15oz
35180,8/50/50 RACK (LOCAL),8/50/50 RACK (LOCAL)
35188,8/37/37 RACK(M/X/H)EU AF,8/37/37 RACK(M/X/H)EU AF
35196,8/37/37 RACK (M/X/H),8/37/37 RACK (M/X/H)
35271,7/70RIB SADDLE M&S,7/70RIB SADDLE M&S
35276,8/75 LOIN C/OFF (TAHITI),8/75 LOIN C/OFF (TAHITI)
36178,1/75 LOIN (M) S/C OUT,1/75 LOIN (M) S/C OUT
36223,BLSL S/S-ON (X)ANZCO JP,BLSL S/S-ON (X)ANZCO JP
36300,L-BLSL S/S-OFF (H),L-BLSL S/S-OFF (H)
36316,BLSL S/S-OFF (M) TAHITI,BLSL S/S-OFF (M) TAHITI
36319,BLSL S/S-OFF (M/X/H),BLSL S/S-OFF (M/X/H)
36338,BLSL OFF (GVFI)A/F,BLSL OFF (GVFI)A/F
36648,8/25 SADDLE (M)M/LA EU,8/25 SADDLE (M)M/LA EU
36659,8/50 SADDLE (M)EU  AF,8/50 SADDLE (M)EU  AF
36666,8/50 SADDLE (M) M/LA EU,8/50 SADDLE (M) M/LA EU
36702,7/70 SADDLE UKW,7/70 SADDLE UKW
36704,7/70 SADDLE UKW (PR),7/70 SADDLE UKW (PR)
36705,7/70 SADDLE (UKW) A/F,7/70 SADDLE (UKW) A/F
36712,7/70 SADDLE (LD) UKW,7/70 SADDLE (LD) UKW
36714,7/70 SADDLE (LD) AF,7/70 SADDLE (LD) AF
37001,CARVERY LEG UKW,CARVERY LEG UKW
37025,CARVERY LEG A/F,CARVERY LEG A/F
37041,CARVERY LEG (LD),CARVERY LEG (LD)
37042,CARVERY LEG (LD),CARVERY LEG (LD)
37061,CARVERY LEG (PR),CARVERY LEG (PR)
37071,CARVERY LEG (LD) AF,CARVERY LEG (LD) AF
38004,CARVERY LEG (M/LX)TAHITI,CARVERY LEG (M/LX)TAHITI
38005,CARVERY LEG (M/LX),CARVERY LEG (M/LX)
38009,CARVERY LEG (M) SG,CARVERY LEG (M) SG
38094,ABO 1/2 LEGS M/X (ASDA),ABO 1/2 LEGS M/X (ASDA)
38790,B/L LEG PRIMALS JP,B/L LEG PRIMALS JP
38844,L-B/L RUMP C/ON (M) EU,L-B/L RUMP C/ON (M) EU
38845,L-B/L CAP-ON RUMP VP,L-B/L CAP-ON RUMP VP
38850,B/L C/ON RUMP(M/X)UKW AF,B/L C/ON RUMP(M/X)UKW AF
38853,B/L CAP-ON RUMP M/X ASDA,B/L CAP-ON RUMP M/X ASDA
38854,B/L CAP-ON RUMP (M/X) UKW,B/L CAP-ON RUMP (M/X) UKW
38882,B/L RUMP C/ON(HM/X)M&S,B/L RUMP C/ON(HM/X)M&S
39266,L MEAT PIECES 75CL BP,L MEAT PIECES 75CL BP
39323,B/L H.O.RUMP (GVFI) A/F,B/L H.O.RUMP (GVFI) A/F
39345,L-B/L HEART OF RUMP (M/X/H) ,L-B/L HEART OF RUMP (M/X/H) 
39346,B/L RUMP (M/X/H),B/L RUMP (M/X/H)
39348,L-B/L RUMP (X/H) CH EU,L-B/L RUMP (X/H) CH EU
43627,BRT OYSTER SHOULDER,BRT OYSTER SHOULDER
43628,BRT OYSTER NF ON,BRT OYSTER NF ON
45101,8/75/50 RACK(RED)280-340g,8/75/50 RACK(RED)280-340g
45102,8/75/50 RK(YELLOW)341-400,8/75/50 RK(YELLOW)341-400
45103,8/75/50 RACK(BLUE)401-455,8/75/50 RACK(BLUE)401-455
45104,8/75/50 RACK(PINK)456-510,8/75/50 RACK(PINK)456-510
45105,8/75/50 RK(BLACK)511-566,8/75/50 RK(BLACK)511-566
45106,8/75/50 RK(GREEN)566-620,8/75/50 RK(GREEN)566-620
45107,8/75/50 RK(ORANGE)621-675,8/75/50 RK(ORANGE)621-675
45108,8/75/50 RK(VIOLET)676-730,8/75/50 RK(VIOLET)676-730
45109,8/75/50 RK(WHITE)731-785,8/75/50 RK(WHITE)731-785
45130,8/37/37 RACK (M/X/H)EU,8/37/37 RACK (M/X/H)EU
45142,8/75/50 RACK EU,8/75/50 RACK EU
45144,8/75/50 RACK >456grms,8/75/50 RACK >456grms
45195,8/75CHINEOFF SPRING NZLCA,8/75CHINEOFF SPRING NZLCA
45444,8/75/50RACK(BLACK)18-20oz,8/75/50RACK(BLACK)18-20oz
45448,8/75/50RACK(WHITE)26-28oz,8/75/50RACK(WHITE)26-28oz
46127,1/75 LOIN (M) S/C OUT,1/75 LOIN (M) S/C OUT
46135,1/75 LOIN (X) S/C OUTSP,1/75 LOIN (X) S/C OUTSP
48828,B/L CHUMP C/ON 200-250g,B/L CHUMP C/ON 200-250g
48829,B/L CHUMP C/ON 250-300g,B/L CHUMP C/ON 250-300g
48830,B/L CHUMP C/ON 300-350g,B/L CHUMP C/ON 300-350g
48831,B/L CHUMP C/ON 350-400g,B/L CHUMP C/ON 350-400g
48861,B/L  RUMP (M/X/H),B/L  RUMP (M/X/H)
49840,ASSORTED LOINS,ASSORTED LOINS
63700,B/L MUTTON SHANKMEAT B/P,B/L MUTTON SHANKMEAT B/P
63236,M-FOREQUARTER IW CN,M-FOREQUARTER IW CN
63239,M-FOREQUARTER IW CN,M-FOREQUARTER IW CN
63240,M-FOREQUARTER IW TW,M-FOREQUARTER IW TW
63250,M-FOREQUARTER IW TW(H),M-FOREQUARTER IW TW(H)
65108,M-LOIN CHUMP OFF IW CN,M-LOIN CHUMP OFF IW CN
65109,M-LOIN CHUMP OFF IW CN,M-LOIN CHUMP OFF IW CN
65111,M-LOIN CHUMP OFF IW TW,M-LOIN CHUMP OFF IW TW
65121,M-LOIN CHUMP OFF IW TW(H),M-LOIN CHUMP OFF IW TW(H)
67200,M-B/LESS FEMUR LEG BP EU,M-B/LESS FEMUR LEG BP EU
68050,M-WHOLE LEG IW CN,M-WHOLE LEG IW CN
68400,M-WHOLE LEG IW CN,M-WHOLE LEG IW CN
68401,M-WHOLE LEG IW TW,M-WHOLE LEG IW TW
68411,M-WHOLE LEG IW TW(H),M-WHOLE LEG IW TW(H)
69020,BREAST PIECES B/P 20kgs,BREAST PIECES B/P 20kgs
69108,F/SHANKS L/P (MUTTON) EU,F/SHANKS L/P (MUTTON) EU
69217,WHOLE NECKS L/P (MUTTON),WHOLE NECKS L/P (MUTTON)
69806,M-6 WAY CUT IW CN,M-6 WAY CUT IW CN
69807,M-6 WAY CARCASE CUT IW TW,M-6 WAY CARCASE CUT IW TW
69971,M-LEG BONES BP CN,M-LEG BONES BP CN
63703,MUTTON & LAMB TRIM (H),MUTTON & LAMB TRIM (H)
63705,MUTTON TRIM 75VL/70CL,MUTTON TRIM 75VL/70CL
21468,MUTTON SKIRTS,MUTTON SKIRTS
905900,P-RIBS,P-RIBS
905901,P-RIBS ST LOUIS,P-RIBS ST LOUIS
905902,P-COLLAR/SCOTCH,P-COLLAR/SCOTCH
905903,P-BELLY B/LESS RINDLESS HALF,P-BELLY B/LESS RINDLESS HALF
905904,P-BELLY B/LESS RINDLESS FULL,P-BELLY B/LESS RINDLESS FULL
905905,P-BELLY B/LESS RIND-ON HALF,P-BELLY B/LESS RIND-ON HALF
905906,P-BELLY B/LESS RIND-ON FULL,P-BELLY B/LESS RIND-ON FULL
905907,P-BELLY B-IN,P-BELLY B-IN
905908,P-TDR,P-TDR
905909,P-LOIN B-IN R-ON,P-LOIN B-IN R-ON
905910,P-LOIN B-IN RINDLESS,P-LOIN B-IN RINDLESS
905911,P-LOIN B/LESS R-ON,P-LOIN B/LESS R-ON
905912,P-LOIN B/LESS RINDLESS,P-LOIN B/LESS RINDLESS
905913,P-SHOULDER B/LESS RINDLESS,P-SHOULDER B/LESS RINDLESS
905914,P-SHOULDER B/LESS R-ON,P-SHOULDER B/LESS R-ON
905915,P-MIDDLE B/LESS RINDLESS,P-MIDDLE B/LESS RINDLESS
905916,P-MIDDLE B/LESS R-ON,P-MIDDLE B/LESS R-ON
22420,PR-RUMP 6mm UN/6KG CH PF,PR-RUMP 6mm UN/6KG CH PF
24320,PR-STL 2OV VP CH,PR-STL 2OV VP CH
25420,PR-TDR 1.8OV VP CH,PR-TDR 1.8OV VP CH
25520,PR-TDR 1.8OV VP CH PF,PR-TDR 1.8OV VP CH PF
26220,PR-RBE 2.5OV VP CH,PR-RBE 2.5OV VP CH
26280,PR-RBE 2.5OV VP CH PF,PR-RBE 2.5OV VP CH PF
314000,PS-CHEEKS VP FZ FL,PS-CHEEKS VP FZ FL
314003,PR-TONGUES VP FZ FL,PR-TONGUES VP FZ FL
331883,PR-FULL CHK VP,PR-FULL CHK VP
331933,PR-CLOD VP NH,PR-CLOD VP NH
331934,PR-CLOD VP,PR-CLOD VP
331950,PR-NEB VP CH LOCAL,PR-NEB VP CH LOCAL
331951,PR-RUMP CAP VP CH LOCAL,PR-RUMP CAP VP CH LOCAL
331952,PR-FLK STK VP CH LOCAL,PR-FLK STK VP CH LOCAL
331953,PS-BOLAR BLADE VP LOCAL,PS-BOLAR BLADE VP LOCAL
351152,PR-TDR 1.4-1.8KG SMON VP,PR-TDR 1.4-1.8KG SMON VP
351161,PR-TDR 1.8OV SMON VP,PR-TDR 1.8OV SMON VP
351362,PR-STRIPLOIN 2-3KG VP,PR-STRIPLOIN 2-3KG VP
351371,PR-STRIPLOIN 3OV VP,PR-STRIPLOIN 3OV VP
351542,PR-RIBEYE 1.5-2.5KG VP,PR-RIBEYE 1.5-2.5KG VP
351551,PR-RIBEYE 2.5-4KG VP,PR-RIBEYE 2.5-4KG VP
351610,PR TDR 0.7-1.4 VP,PR TDR 0.7-1.4 VP
351620,PR-TDR 1.4-1.8KG SMOFF VP,PR-TDR 1.4-1.8KG SMOFF VP
351630,PR-TDR 1.8OV SMOFF VP,PR-TDR 1.8OV SMOFF VP
371703,PR-OUTSIDE VP,PR-OUTSIDE VP
371712,PR-INSIDE VP,PR-INSIDE VP
371713,PR-INSIDE C/OFF VP,PR-INSIDE C/OFF VP
371752,PR-KNUCKLE VP,PR-KNUCKLE VP
371762,PR-D-RUMP VP,PR-D-RUMP VP
470504,PR-SHORT RIB 3-7 IW CN,PR-SHORT RIB 3-7 IW CN
481012,PR-SHORT RIB 3-7 IW,PR-SHORT RIB 3-7 IW
499202,PR-FH 65CL BP AGI,PR-FH 65CL BP AGI
499203,PR-FH 65CL BP NH,PR-FH 65CL BP NH
499342,PR-FH 80CL U/M BP,PR-FH 80CL U/M BP
499343,PR-FH 80CL U/M BP NH,PR-FH 80CL U/M BP NH
10020,PS-INS 100VL VP CH PF,PS-INS 100VL VP CH PF
10080,PS-INS VP CH PF,PS-INS VP CH PF
10084,PS-INS VP CH NC,PS-INS VP CH NC
10110,PS-INS VP FZ,PS-INS VP FZ
10120,PS-INS VP CH,PS-INS VP CH
10123,PS-INS VP CH,PS-INS VP CH
10124,PS-INS VP CH QM,PS-INS VP CH QM
10130,PS-INS IW FZ,PS-INS IW FZ
10164,PS-INS VP CH,PS-INS VP CH
10183,PS-INS VP CH SPI,PS-INS VP CH SPI
10184,PS-INS VP CH CA,PS-INS VP CH CA
10210,PS-INS C/OFF VP FZ JP,PS-INS C/OFF VP FZ JP
10223,PS-INS C/OFF VP CH SPI,PS-INS C/OFF VP CH SPI
10237,PS-INS C/OFF IW FZ CN,PS-INS C/OFF IW FZ CN
10263,PS-INS VP CH AF,PS-INS VP CH AF
10623,PS-SILVERSIDE VP CH,PS-SILVERSIDE VP CH
10683,PS-SILVERSIDE VP CH AF,PS-SILVERSIDE VP CH AF
10684,PS-SILVERSIDE VP CH NC,PS-SILVERSIDE VP CH NC
10710,PS-FLAT VP FZ,PS-FLAT VP FZ
10720,PS-FLAT VP CH,PS-FLAT VP CH
10724,PS-FLAT VP CH CA,PS-FLAT VP CH CA
10730,PS-FLAT IW FZ,PS-FLAT IW FZ
10737,PS-FLAT IW FZ CN,PS-FLAT IW FZ CN
10823,PS-FLAT VP CH UAE,PS-FLAT VP CH UAE
10824,PS-FLAT VP CH,PS-FLAT VP CH
11320,PS-EYE RND VP CH PF,PS-EYE RND VP CH PF
11324,PS-EYE RND VP CH CA,PS-EYE RND VP CH CA
11360,PS-EYE RND 1.8OV IW FZ,PS-EYE RND 1.8OV IW FZ
11420,PS-EYE RND 100VL VP CH PF,PS-EYE RND 100VL VP CH PF
11423,PS-EYE RND VP CH,PS-EYE RND VP CH
11424,PS-EYE RND VP CH,PS-EYE RND VP CH
11430,PS-EYE RND 95VL IW FZ,PS-EYE RND 95VL IW FZ
11437,PS-EYE RND IW FZ CN,PS-EYE RND IW FZ CN
11480,PS-EYE RND 95CL BP CH,PS-EYE RND 95CL BP CH
11620,PS-KNK VP CH,PS-KNK VP CH
11623,PS-KNK VP CH,PS-KNK VP CH
11624,PS-KNK VP CH QM,PS-KNK VP CH QM
11630,PS-KNK IW FZ,PS-KNK IW FZ
11637,PS-KNK IW FZ CN,PS-KNK IW FZ CN
11663,PS-KNK VP CH AF,PS-KNK VP CH AF
11664,PS-KNK VP CH CA,PS-KNK VP CH CA
11684,PS-KNK VP CH,PS-KNK VP CH
11720,PS-KNK VP CH PF,PS-KNK VP CH PF
11726,PS-KNK VP CH PF AIR,PS-KNK VP CH PF AIR
11784,PS-KNK VP CH NC,PS-KNK VP CH NC
11850,PS-KNK 27.2 BTTRFLY BP FZ,PS-KNK 27.2 BTTRFLY BP FZ
11870,PS-KNK 27.2 BTTRFLY ANG,PS-KNK 27.2 BTTRFLY ANG
12210,PS-RUMP UNTRIM AVP SG,PS-RUMP UNTRIM AVP SG
12270,PS-RUMP 6mm UN/6KG ANG PF,PS-RUMP 6mm UN/6KG ANG PF
12310,PS-RUMP AVP,PS-RUMP AVP
12311,PS-RUMP AVP,PS-RUMP AVP
12320,PS-RUMP VP CH,PS-RUMP VP CH
12323,PS-RUMP VP CH,PS-RUMP VP CH
12324,PS-RUMP VP CH QM,PS-RUMP VP CH QM
12363,PS-RUMP VP CH SPI,PS-RUMP VP CH SPI
12364,PS-RUMP 6mm VP CH NC,PS-RUMP 6mm VP CH NC
12370,PS-RUMP AVP ANG,PS-RUMP AVP ANG
12380,PS-RUMP 6mm CH PF,PS-RUMP 6mm CH PF
12383,PS-RUMP VP CH SPI,PS-RUMP VP CH SPI
12384,PS-RUMP VP CH,PS-RUMP VP CH
12386,PS-RUMP 6mm UN/6KG PF AIR,PS-RUMP 6mm UN/6KG PF AIR
12396,PS-RUMP 6OV VP CH PF AIR,PS-RUMP 6OV VP CH PF AIR
