product_code,on_hand,production_date 
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,29/02/2020
45495,1,28/02/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,29/02/2020
45495,1,4/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,5/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,5/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,5/03/2020
45495,1,3/03/2020
45495,1,5/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,5/03/2020
45495,1,28/02/2020
45495,1,3/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,6/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,6/03/2020
45495,1,6/03/2020
45495,1,6/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,6/03/2020
45495,1,3/03/2020
45495,1,29/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,4/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,5/03/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,28/02/2020
45495,1,3/03/2020
45495,1,5/03/2020
45495,1,5/03/2020
45495,1,5/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,5/03/2020
45495,1,6/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,6/03/2020
45495,1,5/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,6/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,6/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,5/03/2020
45495,1,5/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,3/03/2020
45495,1,5/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
45495,1,4/03/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,30/07/2020
139617,1,31/07/2020
139617,1,31/07/2020
139617,1,30/07/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,6/08/2020
139617,1,7/08/2020
139617,1,6/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,13/08/2020
139617,1,13/08/2020
139617,1,12/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,13/08/2020
139617,1,12/08/2020
139617,1,13/08/2020
139617,1,13/08/2020
139617,1,12/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,12/08/2020
139617,1,13/08/2020
139617,1,14/08/2020
139617,1,13/08/2020
139617,1,13/08/2020
139617,1,14/08/2020
139617,1,13/08/2020
139617,1,12/08/2020
139617,1,13/08/2020
139617,1,12/08/2020
139617,1,13/08/2020
139617,1,12/08/2020
139617,1,12/08/2020
139617,1,12/08/2020
139617,1,12/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,14/08/2020
139617,1,12/08/2020
139617,1,13/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,26/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
138216,1,10/08/2020
352932,1,3/08/2020
352932,1,24/08/2020
352932,1,22/07/2020
352932,1,20/08/2020
352932,1,7/08/2020
352932,1,23/07/2020
352932,1,10/08/2020
352932,1,17/08/2020
352932,1,21/08/2020
352932,1,7/08/2020
352932,1,22/07/2020
352932,1,27/08/2020
331954,1,27/07/2020
331954,1,30/07/2020
331954,1,3/08/2020
331954,1,3/08/2020
331954,1,29/07/2020
331954,1,29/07/2020
331954,1,24/07/2020
352924,1,2/09/2020
352924,1,3/09/2020
352924,1,26/08/2020
371703,1,31/08/2020
371703,1,28/08/2020
371703,1,31/08/2020
371703,1,2/09/2020
371703,1,2/09/2020
371703,1,2/09/2020
371703,1,31/08/2020
371703,1,2/09/2020
371703,1,31/08/2020
371703,1,31/08/2020
371703,1,2/09/2020
371703,1,2/09/2020
371703,1,28/08/2020
371703,1,2/09/2020
371703,1,2/09/2020
371703,1,2/09/2020
371703,1,2/09/2020
371703,1,28/08/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
39345,1,4/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
36300,1,3/09/2020
38999,1,2/09/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97750,1,8/06/2020
97440,1,10/07/2020
97440,1,25/08/2020
97440,1,19/08/2020
97440,1,17/08/2020
97440,1,12/08/2020
97440,1,19/08/2020
97440,1,26/08/2020
97440,1,18/08/2020
97440,1,11/08/2020
97440,1,20/08/2020
97440,1,7/07/2020
97440,1,28/08/2020
97440,1,8/07/2020
97440,1,27/08/2020
97440,1,18/08/2020
97440,1,27/08/2020
97440,1,24/08/2020
97440,1,20/08/2020
97440,1,7/08/2020
97440,1,13/08/2020
97440,1,14/08/2020
149400,1,28/03/2019
45105,1,29/11/2019
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
905883,1,9/09/2020
96560,1,15/07/2020
96560,1,15/07/2020
96560,1,16/07/2020
96560,1,11/07/2020
96560,1,16/07/2020
96560,1,15/07/2020
96560,1,10/07/2020
96560,1,16/07/2020
96560,1,16/07/2020
96560,1,16/07/2020
96560,1,17/07/2020
96560,1,11/07/2020
96560,1,14/07/2020
96560,1,16/07/2020
96560,1,11/07/2020
96560,1,13/07/2020
96560,1,15/07/2020
96560,1,14/07/2020
96560,1,16/07/2020
96560,1,10/07/2020
96560,1,16/07/2020
96560,1,17/07/2020
96560,1,17/07/2020
96560,1,15/07/2020
96560,1,14/07/2020
96560,1,11/07/2020
96560,1,11/07/2020
96560,1,11/07/2020
96560,1,11/07/2020
96560,1,16/07/2020
96560,1,16/07/2020
96560,1,16/07/2020
96560,1,15/07/2020
96560,1,13/07/2020
96560,1,15/07/2020
96560,1,17/07/2020
96560,1,11/07/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,14/02/2020
97660,1,17/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,14/02/2020
97660,1,14/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,17/02/2020
97660,1,13/02/2020
97660,1,17/02/2020
97660,1,14/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,17/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,14/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,13/02/2020
97660,1,14/02/2020
97660,1,13/02/2020
331701,1,13/08/2020
331701,1,13/08/2020
21571,1,5/02/2020
21571,1,5/02/2020
21571,1,5/02/2020
21571,1,5/02/2020
21571,1,5/02/2020
21571,1,5/02/2020
63705,1,24/03/2020
63705,1,2/04/2020
63705,1,5/06/2020
63705,1,1/04/2020
63705,1,1/04/2020
63705,1,5/06/2020
63705,1,2/07/2020
63705,1,26/06/2020
63705,1,2/07/2020
63705,1,26/06/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
382026,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,25/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,25/08/2020
372800,1,25/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,25/08/2020
372800,1,25/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,25/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,26/08/2020
372800,1,25/08/2020
49937,1,20/08/2020
49937,1,20/08/2020
49937,1,20/08/2020
49935,1,14/08/2020
49935,1,14/08/2020
49935,1,14/08/2020
49935,1,4/08/2020
49935,1,14/08/2020
49935,1,4/08/2020
49935,1,4/08/2020
49935,1,14/08/2020
49935,1,14/08/2020
49935,1,4/08/2020
49935,1,14/08/2020
49935,1,19/03/2020
49935,1,4/08/2020
49935,1,14/08/2020
49935,1,14/08/2020
49935,1,14/08/2020
49935,1,4/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,24/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,20/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,18/08/2020
49936,1,20/08/2020
352205,1,20/08/2020
499560,1,5/08/2020
499560,1,21/08/2020
499560,1,4/08/2020
499560,1,4/08/2020
499560,1,4/08/2020
499560,1,4/08/2020
499560,1,4/08/2020
499560,1,21/08/2020
499560,1,4/08/2020
499560,1,21/08/2020
499560,1,4/08/2020
499560,1,4/08/2020
139617,1,27/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
139617,1,28/08/2020
139617,1,27/08/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,12/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
905913,1,16/03/2020
331934,1,11/08/2020
331934,1,14/08/2020
331934,1,21/08/2020
331934,1,19/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,19/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,11/08/2020
331934,1,11/08/2020
331934,1,14/08/2020
331934,1,14/08/2020
331934,1,14/08/2020
331934,1,11/08/2020
331934,1,19/08/2020
331934,1,19/08/2020
331934,1,19/08/2020
331934,1,19/08/2020
331934,1,19/08/2020
331934,1,19/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,14/08/2020
331934,1,19/08/2020
331934,1,19/08/2020
331934,1,14/08/2020
331934,1,14/08/2020
331934,1,21/08/2020
331934,1,19/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,19/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,21/08/2020
331934,1,14/08/2020
331934,1,11/08/2020
331934,1,21/08/2020
331934,1,14/08/2020
331934,1,14/08/2020
147261,1,18/06/2020
147261,1,15/06/2020
147261,1,15/06/2020
147261,1,15/06/2020
147261,1,15/06/2020
147261,1,15/06/2020
147261,1,15/06/2020
147261,1,18/06/2020
147261,1,3/07/2020
147261,1,2/07/2020
147261,1,30/06/2020
147261,1,3/07/2020
147261,1,2/07/2020
147261,1,3/07/2020
147261,1,2/07/2020
147261,1,3/07/2020
147261,1,1/07/2020
147261,1,15/06/2020
147261,1,16/06/2020
147261,1,17/06/2020
147261,1,16/06/2020
147261,1,17/06/2020
147261,1,16/06/2020
147261,1,16/06/2020
147261,1,17/06/2020
147261,1,22/06/2020
147261,1,22/06/2020
147261,1,16/06/2020
147261,1,16/06/2020
147261,1,16/06/2020
147261,1,17/06/2020
147261,1,17/06/2020
147261,1,17/06/2020
147261,1,22/06/2020
147261,1,22/06/2020
147261,1,22/06/2020
147261,1,22/06/2020
147261,1,22/06/2020
147261,1,22/06/2020
147261,1,16/06/2020
147261,1,16/06/2020
147261,1,22/06/2020
214751,1,30/06/2020
214751,1,20/08/2020
214751,1,20/08/2020
214751,1,20/08/2020
214751,1,17/08/2020
214751,1,30/06/2020
214751,1,30/06/2020
214751,1,1/07/2020
214751,1,1/07/2020
214751,1,1/07/2020
214751,1,12/08/2020
214500,1,20/08/2020
214500,1,19/08/2020
214500,1,19/08/2020
214500,1,20/08/2020
214500,1,20/08/2020
214500,1,19/08/2020
214500,1,20/08/2020
214500,1,19/08/2020
214500,1,19/08/2020
214500,1,19/08/2020
214500,1,19/08/2020
214500,1,19/08/2020
214500,1,19/08/2020
214500,1,20/08/2020
214500,1,20/08/2020
214500,1,20/08/2020
214500,1,20/08/2020
214500,1,20/08/2020
214500,1,20/08/2020
214751,1,19/08/2020
214751,1,14/08/2020
214751,1,19/08/2020
214751,1,13/08/2020
214751,1,1/07/2020
214751,1,1/07/2020
214751,1,18/08/2020
214751,1,20/08/2020
147262,1,27/07/2020
147262,1,27/07/2020
147262,1,22/07/2020
147262,1,2/07/2020
147262,1,2/07/2020
147262,1,19/06/2020
147262,1,19/06/2020
147262,1,2/07/2020
147262,1,18/06/2020
147262,1,18/06/2020
147262,1,18/06/2020
147262,1,18/06/2020
147262,1,19/06/2020
147262,1,19/06/2020
147262,1,7/08/2020
147262,1,7/08/2020
147262,1,7/08/2020
147262,1,3/08/2020
147262,1,3/08/2020
147262,1,7/08/2020
147262,1,3/08/2020
147262,1,22/07/2020
147262,1,27/07/2020
147262,1,27/07/2020
147262,1,27/07/2020
147262,1,27/07/2020
147262,1,27/07/2020
147262,1,22/07/2020
147262,1,22/07/2020
147262,1,27/07/2020
147262,1,18/06/2020
147262,1,18/06/2020
147262,1,19/06/2020
147262,1,7/08/2020
147262,1,5/08/2020
147262,1,5/08/2020
147262,1,7/08/2020
147262,1,5/08/2020
147262,1,5/08/2020
147262,1,5/08/2020
147262,1,5/08/2020
147262,1,5/08/2020
147262,1,29/07/2020
147262,1,3/08/2020
147262,1,3/08/2020
147262,1,29/07/2020
147262,1,29/07/2020
147262,1,29/07/2020
147262,1,29/07/2020
147262,1,29/07/2020
147262,1,27/07/2020
